,12e_E590_1
353,0.0
354,0.0
355,0.0
356,-361.5
357,-457.39999999999986
358,-607.8
359,-702.6999999999998
360,-760.0999999999999
361,-778.5999999999999
362,-780.6999999999999
363,-774.9999999999999
364,-762.8
365,-742.5999999999999
366,-716.5
367,-688.3
368,-648.6999999999998
369,-608.5999999999999
370,-564.3999999999999
371,-529.5999999999999
372,-479.89999999999986
373,-442.1999999999998
374,-401.1999999999998
375,-363.6999999999998
376,-318.5
377,-287.39999999999986
378,-266.0
379,-237.29999999999995
380,-202.89999999999986
381,-181.79999999999995
382,-161.5999999999999
383,-148.0
384,-125.79999999999995
385,-107.79999999999995
386,-92.69999999999982
387,-82.0
388,-68.59999999999991
389,-59.899999999999864
390,-48.399999999999864
391,-39.299999999999955
392,-25.5
393,-24.5
394,-13.699999999999818
395,-11.0
396,-16.0
397,-12.0
398,-7.699999999999818
399,-5.399999999999864
400,-5.599999999999909
401,-2.099999999999909
402,1.900000000000091
403,9.0
404,17.90000000000009
405,24.0
406,24.300000000000182
407,18.100000000000136
408,22.40000000000009
409,28.90000000000009
410,40.30000000000018
411,30.90000000000009
412,32.90000000000009
413,34.40000000000009
414,35.0
415,36.80000000000018
416,37.0
417,43.700000000000045
418,43.0
419,50.30000000000018
420,52.100000000000136
421,56.200000000000045
422,61.0
423,74.30000000000018
424,73.60000000000014
425,74.90000000000009
426,71.70000000000005
427,76.20000000000005
428,88.0
429,92.70000000000005
430,97.10000000000014
431,96.30000000000018
432,108.0
433,106.80000000000018
434,102.10000000000014
435,105.0
436,110.20000000000005
437,116.60000000000014
438,113.5
439,112.90000000000009
440,119.20000000000005
441,121.70000000000005
442,126.70000000000005
443,127.40000000000009
444,132.70000000000005
445,133.80000000000018
446,131.20000000000005
447,132.30000000000018
448,142.5
449,138.80000000000018
450,140.30000000000018
451,142.80000000000018
452,137.60000000000014
453,130.80000000000018
454,133.9000000000001
